customer_id,days_since_login,features_used,usage_trend,support_tickets,contract_days_left,monthly_revenue,tenure_days,price_increase,churned,days_to_churn
CUST_1669,25.5,5,-0.505,0,338,211.5,1198,0,0,1198
CUST_1670,7.2,18,0.667,2,336,385.43,307,0,0,307
CUST_1671,31.6,8,-0.19,1,321,782.47,641,0,1,24
CUST_1672,30.4,17,0.924,0,81,664.93,1067,0,0,1067
CUST_1673,24.6,1,-0.837,1,166,684.95,1315,0,1,9
CUST_1674,23.4,14,-0.128,3,333,695.58,443,0,0,443
CUST_1675,5.5,17,0.112,1,53,514.66,523,0,0,523
CUST_1676,1.3,10,-0.19,3,72,607.95,76,0,0,76
CUST_1677,7.7,12,-0.579,0,212,319.22,1790,1,0,1790
CUST_1678,2.9,16,0.186,0,170,798.83,685,0,0,685
CUST_1679,17.8,14,0.512,2,269,259.72,1249,0,0,1249
CUST_1680,6.4,16,0.29,0,218,492.51,1343,0,0,1343
CUST_1681,55.7,8,-0.531,2,135,261.55,798,0,1,83
CUST_1682,15.4,10,0.463,1,34,134.05,461,0,0,461
CUST_1683,25.9,17,-0.486,1,145,475.69,1573,1,1,56
CUST_1684,2.1,18,-0.65,2,182,315.01,1377,0,0,1377
CUST_1685,29.7,16,0.381,1,77,487.41,985,0,1,5
CUST_1686,38.4,17,0.686,2,307,469.01,1482,0,0,1482
CUST_1687,10.0,16,-0.037,0,252,456.69,1346,1,0,1346
CUST_1688,14.0,19,0.063,1,327,142.48,406,0,0,406
CUST_1689,21.7,8,-0.395,1,235,380.14,1588,0,0,1588
CUST_1690,2.9,6,-0.011,3,321,659.0,1137,0,0,1137
CUST_1691,10.5,6,-0.736,0,336,286.36,1820,0,0,1820
CUST_1692,7.6,9,0.912,1,76,382.87,1426,0,0,1426
CUST_1693,2.4,4,0.601,2,72,420.37,1077,0,0,1077
CUST_1694,6.9,12,0.336,1,26,697.05,938,0,0,938
CUST_1695,1.1,12,0.076,0,37,541.7,354,0,0,354
CUST_1696,0.4,17,0.584,3,253,125.15,345,0,0,345
CUST_1697,2.2,15,-0.01,1,85,698.88,1603,0,0,1603
CUST_1698,49.5,9,-0.4,2,356,674.05,250,0,1,15
CUST_1699,12.0,7,-0.679,3,358,615.23,243,0,0,243
CUST_1700,50.6,10,0.295,0,30,399.54,1525,1,1,13
CUST_1701,8.5,16,0.859,0,204,618.16,874,0,0,874
CUST_1702,5.6,12,-0.693,0,192,409.06,1544,0,0,1544
CUST_1703,10.6,7,-0.64,4,229,602.47,1138,0,1,8
CUST_1704,8.7,18,-0.133,3,180,710.08,414,0,0,414
CUST_1705,1.7,15,0.614,2,244,717.91,1057,0,0,1057
CUST_1706,15.4,6,-0.412,0,39,390.93,1760,0,0,1760
CUST_1707,3.7,12,-0.492,2,328,694.51,1167,1,0,1167
CUST_1708,14.5,11,0.24,1,156,126.09,1268,0,0,1268
CUST_1709,15.8,3,0.071,2,167,126.36,1389,0,1,52
CUST_1710,2.5,2,-0.88,1,157,461.2,906,0,1,7
CUST_1711,0.9,6,-0.837,2,129,538.88,682,0,0,682
CUST_1712,22.8,5,0.286,2,81,164.75,1220,0,1,83
CUST_1713,9.2,18,-0.07,1,155,404.14,316,1,0,316
CUST_1714,0.9,16,0.942,0,174,120.77,1548,0,0,1548
CUST_1715,79.1,8,0.357,3,287,501.57,413,1,1,66
CUST_1716,0.9,11,-0.98,3,87,691.32,1047,0,0,1047
CUST_1717,17.8,10,-0.038,3,101,603.23,876,0,1,13
CUST_1718,61.7,12,-0.171,1,247,333.72,546,1,1,28
CUST_1719,4.1,6,-0.787,3,205,795.35,156,0,0,156
CUST_1720,2.3,5,0.846,4,88,547.2,1486,1,1,3
CUST_1721,1.9,9,0.61,0,344,661.44,1139,1,0,1139
CUST_1722,5.4,16,-0.54,2,287,552.27,1651,1,0,1651
CUST_1723,1.6,14,-0.488,1,309,792.06,1589,0,0,1589
CUST_1724,17.7,8,-0.936,4,95,666.02,1098,1,1,3
CUST_1725,1.0,19,-0.407,2,158,439.57,652,0,0,652
CUST_1726,10.7,14,0.169,0,113,325.16,319,0,0,319
CUST_1727,85.7,7,-0.158,3,23,561.62,726,0,1,29
CUST_1728,25.2,5,0.939,0,162,492.67,1288,0,1,40
CUST_1729,14.3,18,-0.888,1,285,522.01,186,0,0,186
CUST_1730,5.5,2,0.183,3,352,307.26,435,0,0,435
CUST_1731,14.7,11,0.717,0,54,371.55,1726,0,0,1726
CUST_1732,11.2,8,-0.039,3,63,468.57,1558,0,0,1558
CUST_1733,8.3,1,-0.994,2,32,679.46,1765,0,1,47
CUST_1734,2.1,12,-0.514,1,45,622.18,1175,0,0,1175
CUST_1735,32.7,2,-0.352,2,218,138.99,1277,0,1,89
CUST_1736,9.0,18,0.932,3,288,234.17,906,0,0,906
CUST_1737,3.2,7,0.824,0,195,69.99,1076,0,0,1076
CUST_1738,6.9,17,0.898,3,252,55.97,226,0,0,226
CUST_1739,8.0,14,0.652,4,285,218.28,508,0,0,508
CUST_1740,26.4,7,-0.297,1,235,649.49,314,0,1,19
CUST_1741,19.8,3,0.812,0,78,728.56,1571,0,0,1571
CUST_1742,22.0,6,0.963,1,91,343.83,337,1,0,337
CUST_1743,0.2,2,-0.3,2,95,472.4,374,0,0,374
CUST_1744,8.1,17,-0.479,3,227,579.54,1654,0,0,1654
CUST_1745,9.8,12,0.094,2,285,764.7,1050,0,0,1050
CUST_1746,0.3,12,-0.626,2,361,734.7,1020,0,0,1020
CUST_1747,4.5,17,-0.935,2,234,92.89,427,1,0,427
CUST_1748,21.4,10,0.892,0,101,236.12,814,1,1,87
CUST_1749,2.2,3,0.851,0,251,86.86,1517,1,0,1517
CUST_1750,11.5,18,-0.675,1,139,512.41,825,0,0,825
CUST_1751,3.6,13,-0.185,0,322,582.87,1168,0,0,1168
CUST_1752,0.2,12,0.662,2,142,281.21,665,0,0,665
CUST_1753,4.1,17,0.322,2,239,690.39,479,0,0,479
CUST_1754,55.9,4,-0.21,4,265,389.61,801,1,1,89
CUST_1755,24.3,10,0.488,3,341,798.79,1457,0,0,1457
CUST_1756,48.1,11,0.794,4,60,50.3,710,0,1,21
CUST_1757,10.0,6,0.852,0,22,132.12,577,1,0,577
CUST_1758,1.7,6,-0.242,1,10,276.34,258,1,1,52
CUST_1759,11.9,9,-0.653,3,15,69.13,1699,1,1,75
CUST_1760,9.1,15,0.826,2,48,636.75,273,0,0,273
CUST_1761,27.9,2,-0.815,0,335,89.58,94,1,1,81
CUST_1762,1.5,4,0.443,1,169,611.73,1290,0,0,1290
CUST_1763,10.0,5,-0.719,1,118,89.43,975,0,0,975
CUST_1764,2.4,17,-0.221,0,41,239.55,1056,0,0,1056
CUST_1765,5.9,8,-0.177,2,9,680.96,1553,1,1,62
CUST_1766,20.1,8,-0.682,2,48,763.32,1090,0,1,34
CUST_1767,9.7,12,0.845,0,264,360.89,1674,0,0,1674
CUST_1768,7.1,8,-0.995,0,206,777.45,1031,0,0,1031
CUST_1769,7.5,19,0.788,1,166,520.16,1303,0,0,1303
CUST_1770,9.2,3,0.768,0,1,361.88,32,0,0,32
CUST_1771,23.1,18,-0.366,1,67,652.1,1288,0,1,18
CUST_1772,33.4,19,0.409,2,307,271.5,1470,1,0,1470
CUST_1773,46.6,19,-0.494,1,209,249.35,984,0,0,984
CUST_1774,23.2,15,0.518,2,138,542.41,1304,0,0,1304
CUST_1775,5.7,6,0.122,2,36,342.87,172,0,1,26
CUST_1776,17.5,16,-0.4,1,217,151.94,1813,0,0,1813
CUST_1777,8.6,8,-0.2,1,277,100.22,1109,0,0,1109
CUST_1778,4.4,16,0.38,2,179,640.88,90,0,0,90
CUST_1779,27.6,18,0.812,1,4,556.93,97,0,0,97
CUST_1780,0.6,16,-0.739,2,129,358.85,108,0,0,108
CUST_1781,34.8,11,0.143,2,132,722.17,1380,0,1,72
CUST_1782,9.3,7,-0.493,1,98,358.14,396,1,1,39
CUST_1783,15.2,17,0.603,2,159,582.72,1761,1,0,1761
CUST_1784,16.2,17,-0.86,1,235,731.84,987,1,1,31
CUST_1785,33.8,12,0.378,3,146,680.54,1760,0,1,83
CUST_1786,15.2,13,-0.65,1,358,433.33,1588,0,0,1588
CUST_1787,14.3,10,0.193,0,114,560.48,555,0,0,555
CUST_1788,1.0,7,0.671,3,3,360.25,419,0,1,21
CUST_1789,11.0,14,0.51,1,86,535.4,1342,0,0,1342
CUST_1790,2.4,1,0.506,2,45,243.16,550,0,1,54
CUST_1791,20.1,17,0.036,2,82,376.06,1705,0,1,36
CUST_1792,10.8,4,0.781,2,153,207.16,1807,0,0,1807
CUST_1793,17.1,5,0.176,1,305,78.64,282,1,0,282
CUST_1794,0.6,7,0.835,3,281,491.4,1792,0,0,1792
CUST_1795,1.3,10,0.093,0,326,698.32,1148,0,0,1148
CUST_1796,18.9,17,0.012,1,287,69.18,1744,0,0,1744
CUST_1797,1.1,7,-0.555,1,110,197.02,32,0,0,32
CUST_1798,1.1,1,0.09,3,116,395.14,725,0,1,50
CUST_1799,0.2,7,-0.719,1,96,549.42,75,0,0,75
CUST_1800,47.0,11,0.739,1,281,178.42,682,0,1,1
CUST_1801,20.1,9,0.352,3,188,92.52,554,0,1,21
CUST_1802,6.5,12,0.987,2,87,439.29,1751,0,0,1751
CUST_1803,5.3,3,-0.816,3,306,664.03,1535,1,1,19
CUST_1804,6.5,4,-0.519,1,86,76.43,1650,0,0,1650
CUST_1805,22.4,4,0.754,1,25,312.03,447,1,1,50
CUST_1806,16.2,13,-0.209,0,30,547.64,1031,0,0,1031
CUST_1807,3.1,19,-0.067,1,125,148.06,1096,1,0,1096
CUST_1808,2.9,10,0.721,2,197,226.96,925,0,0,925
CUST_1809,1.6,5,0.044,1,300,451.62,1721,0,0,1721
CUST_1810,16.2,7,-0.613,3,30,764.92,725,0,1,32
CUST_1811,21.7,16,0.784,1,316,265.51,588,0,0,588
CUST_1812,4.6,1,-0.938,1,231,415.65,960,0,1,30
CUST_1813,0.3,12,0.791,1,44,349.95,1259,0,0,1259
CUST_1814,1.3,2,-0.899,1,315,723.05,1775,0,0,1775
CUST_1815,51.6,7,0.332,0,188,103.92,1328,0,1,29
CUST_1816,5.3,11,-0.857,3,51,474.61,624,0,0,624
CUST_1817,22.0,13,0.412,0,51,684.59,1150,1,0,1150
CUST_1818,14.7,2,-0.932,1,331,791.09,1232,1,1,79
CUST_1819,7.2,7,0.685,3,317,574.04,896,0,0,896
CUST_1820,3.5,15,-0.068,2,322,334.95,1201,0,0,1201
CUST_1821,1.9,11,-0.813,0,78,358.87,413,0,0,413
CUST_1822,14.3,2,0.414,1,48,313.76,1125,0,1,53
CUST_1823,22.4,7,-0.021,0,229,502.71,246,0,0,246
CUST_1824,15.5,4,-0.618,3,343,604.55,1774,1,0,1774
CUST_1825,11.3,11,-0.969,2,43,664.6,862,0,0,862
CUST_1826,0.6,2,-0.164,3,291,362.44,835,0,1,86
CUST_1827,51.9,16,-0.829,2,246,587.53,1486,0,1,38
CUST_1828,24.0,7,-0.812,3,218,737.17,1689,0,0,1689
CUST_1829,5.2,13,-0.465,1,21,740.62,1554,1,0,1554
CUST_1830,58.7,5,0.261,0,129,578.02,1721,0,1,67
CUST_1831,13.8,17,0.06,2,6,527.68,1086,1,1,53
CUST_1832,13.1,12,-0.862,3,271,448.64,810,0,1,78
CUST_1833,20.7,19,0.937,3,349,187.4,245,0,0,245
CUST_1834,25.1,7,0.774,1,43,142.72,130,0,0,130
CUST_1835,16.0,6,-0.482,1,239,414.28,499,0,0,499
CUST_1836,2.1,8,-0.755,1,64,169.58,209,0,0,209
CUST_1837,6.2,13,0.885,0,245,482.75,668,1,0,668
CUST_1838,39.5,5,-0.078,2,72,534.28,1386,0,1,89
CUST_1839,3.8,2,-0.378,2,70,444.21,1541,0,0,1541
CUST_1840,7.0,9,-0.019,3,196,77.32,1513,0,0,1513
CUST_1841,8.5,11,0.545,1,188,93.3,406,0,0,406
CUST_1842,8.7,6,-0.663,1,157,135.01,710,0,1,7
CUST_1843,14.2,7,0.535,0,329,165.23,846,0,0,846
CUST_1844,43.0,7,0.499,3,24,792.41,1188,0,1,14
CUST_1845,4.1,19,0.079,0,337,308.37,1658,0,0,1658
CUST_1846,1.9,6,0.732,2,70,268.98,1786,0,0,1786
CUST_1847,3.3,11,-0.736,1,312,89.2,1463,0,0,1463
CUST_1848,32.7,11,0.191,1,222,526.49,1208,1,1,87
CUST_1849,15.6,7,-0.101,0,159,539.14,309,0,0,309
CUST_1850,5.1,2,-0.155,0,305,181.59,1532,0,0,1532
CUST_1851,25.4,19,-0.495,1,74,739.43,1252,0,0,1252
CUST_1852,29.6,4,-0.255,1,137,650.37,878,0,1,8
CUST_1853,28.1,6,-0.784,0,40,222.74,782,1,1,77
CUST_1854,37.7,17,-0.497,0,302,414.39,1470,0,0,1470
CUST_1855,4.4,5,-0.456,3,333,393.79,1151,0,1,37
CUST_1856,21.1,7,0.441,0,308,311.39,279,1,0,279
CUST_1857,9.3,9,-0.903,0,15,663.23,943,1,1,16
CUST_1858,27.7,1,0.302,3,188,131.95,1158,1,1,89
CUST_1859,19.6,1,-0.557,1,27,361.49,802,1,1,83
CUST_1860,22.5,19,-0.836,0,162,371.02,670,0,0,670
CUST_1861,16.0,6,-0.398,2,316,401.54,356,1,1,67
CUST_1862,2.9,18,-0.551,3,54,696.01,919,1,1,71
CUST_1863,11.8,10,0.104,2,273,213.63,1535,0,0,1535
CUST_1864,62.7,11,-0.285,1,304,127.19,800,0,1,69
CUST_1865,41.6,1,0.932,1,101,513.36,406,0,1,85
CUST_1866,0.7,1,0.927,2,41,180.38,1705,0,0,1705
CUST_1867,2.7,13,-0.113,1,262,106.2,1068,0,0,1068
CUST_1868,2.1,5,0.59,1,170,369.99,725,1,0,725
CUST_1869,19.4,1,-0.973,0,207,214.73,510,0,1,29
CUST_1870,25.5,3,0.096,1,314,320.91,1069,0,1,24
CUST_1871,3.6,18,0.487,0,48,244.78,1786,0,0,1786
CUST_1872,10.6,9,-0.566,0,59,119.48,604,0,0,604
CUST_1873,27.6,14,-0.878,1,5,470.26,1806,0,1,27
CUST_1874,19.8,17,-0.688,3,147,70.26,514,0,0,514
CUST_1875,11.7,14,-0.116,1,286,774.78,1332,0,0,1332
CUST_1876,13.4,4,0.013,1,210,306.0,1386,1,0,1386
CUST_1877,10.7,5,-0.238,2,149,571.37,969,1,1,32
CUST_1878,5.3,17,-0.12,1,84,657.77,286,0,0,286
CUST_1879,12.5,2,-0.06,2,159,259.33,1238,0,0,1238
CUST_1880,17.5,5,0.539,3,46,611.55,1641,0,1,42
CUST_1881,31.0,4,-0.79,2,161,674.32,56,0,1,83
CUST_1882,15.2,4,0.538,0,154,230.99,1078,0,0,1078
CUST_1883,21.5,6,0.377,1,229,794.37,1115,0,0,1115
CUST_1884,2.6,13,0.483,0,299,65.52,1711,0,0,1711
CUST_1885,9.3,5,0.469,2,157,212.75,262,0,0,262
CUST_1886,0.1,7,-0.059,0,160,635.02,1517,0,0,1517
CUST_1887,4.2,1,-0.577,3,246,195.6,378,0,1,28
CUST_1888,19.4,14,0.073,2,55,573.69,1339,0,1,4
CUST_1889,72.1,4,0.916,0,150,691.65,443,0,1,53
CUST_1890,1.6,17,0.177,1,298,769.41,1649,0,0,1649
CUST_1891,7.7,14,-0.978,1,53,405.69,1740,0,0,1740
CUST_1892,24.1,16,-0.881,1,222,778.33,435,0,0,435
CUST_1893,3.4,14,0.986,0,253,358.72,1434,0,0,1434
CUST_1894,12.1,16,-0.856,3,67,213.6,1223,1,0,1223
CUST_1895,19.8,8,-0.908,2,52,435.44,1343,0,1,88
CUST_1896,14.4,3,-0.294,3,244,537.37,988,0,0,988
CUST_1897,3.1,19,0.939,1,39,393.47,545,0,0,545
CUST_1898,6.6,1,-0.363,0,341,475.23,1039,1,0,1039
CUST_1899,23.0,2,-0.18,1,350,362.31,316,0,0,316
CUST_1900,12.1,15,0.268,1,137,443.57,336,0,0,336
CUST_1901,0.1,10,-0.952,2,265,764.45,591,1,0,591
CUST_1902,21.5,18,0.796,3,137,424.87,811,0,0,811
CUST_1903,0.5,14,0.039,0,291,239.88,1061,1,0,1061
CUST_1904,20.5,17,-0.066,1,209,619.06,386,0,0,386
CUST_1905,3.4,13,0.721,2,171,303.19,610,0,0,610
CUST_1906,47.6,1,0.906,2,184,662.16,168,1,1,20
CUST_1907,6.9,5,-0.153,2,298,92.63,1564,0,0,1564
CUST_1908,5.9,13,-0.655,2,239,299.13,1301,0,0,1301
CUST_1909,2.4,14,0.631,1,210,120.77,1594,0,0,1594
CUST_1910,5.5,3,-0.193,2,362,113.99,1236,0,0,1236
CUST_1911,31.4,15,0.871,4,150,543.79,1778,0,0,1778
CUST_1912,84.1,19,0.9,1,123,339.0,452,0,1,14
CUST_1913,6.9,17,-0.77,2,48,703.61,426,0,0,426
CUST_1914,8.9,3,0.913,2,123,437.3,861,0,0,861
CUST_1915,19.2,16,-0.263,1,67,271.51,334,0,0,334
CUST_1916,32.6,14,0.293,0,357,590.67,1072,1,0,1072
CUST_1917,13.5,12,-0.93,2,230,518.01,1436,1,0,1436
CUST_1918,7.5,12,0.778,0,345,649.7,255,0,0,255
CUST_1919,8.0,11,0.283,1,8,532.69,1283,0,0,1283
CUST_1920,17.8,17,0.287,3,265,175.26,880,1,0,880
CUST_1921,0.0,8,0.804,2,124,552.73,1661,1,0,1661
CUST_1922,14.5,17,0.017,1,320,343.66,524,0,0,524
CUST_1923,6.6,11,-0.179,4,111,397.36,1537,0,0,1537
CUST_1924,23.7,2,0.732,1,327,741.17,656,0,0,656
CUST_1925,1.5,10,0.485,1,329,319.97,1412,0,0,1412
CUST_1926,13.3,10,0.898,3,53,508.97,1745,0,1,27
CUST_1927,9.8,11,0.88,1,88,322.61,1426,0,0,1426
CUST_1928,15.4,6,-0.235,1,94,121.05,1131,0,1,32
CUST_1929,1.0,4,-0.106,2,358,390.14,356,1,0,356
CUST_1930,13.0,12,-0.488,1,249,497.8,1329,0,0,1329
CUST_1931,12.4,11,0.321,1,316,355.63,1405,0,0,1405
CUST_1932,12.3,13,-0.271,0,165,343.0,1235,0,0,1235
CUST_1933,13.9,5,0.572,6,226,665.28,534,0,1,21
CUST_1934,16.9,6,-0.757,1,135,72.26,636,0,1,56
CUST_1935,24.5,1,-0.767,1,64,271.69,1651,0,1,84
CUST_1936,4.7,6,-0.591,1,4,658.82,1442,0,0,1442
CUST_1937,26.1,18,-0.831,2,119,740.4,636,0,1,59
CUST_1938,10.3,9,0.24,0,218,359.22,1388,0,0,1388
CUST_1939,1.2,15,-0.705,1,364,716.6,1033,0,0,1033
CUST_1940,0.9,8,-0.68,2,42,199.2,1499,0,0,1499
CUST_1941,6.1,19,-0.972,1,187,216.07,538,0,0,538
CUST_1942,23.0,16,0.564,2,25,684.64,686,0,1,18
CUST_1943,18.4,6,0.625,0,266,727.44,1301,0,0,1301
CUST_1944,23.3,6,-0.676,2,161,217.1,1746,0,1,29
CUST_1945,10.9,3,0.479,0,232,94.49,1346,0,0,1346
CUST_1946,8.7,10,-0.133,1,129,117.74,560,0,0,560
CUST_1947,2.4,1,-0.521,2,20,246.04,1191,0,1,76
CUST_1948,6.0,14,0.243,3,127,621.09,1609,0,0,1609
CUST_1949,8.5,4,-0.643,2,75,432.49,1791,1,1,61
CUST_1950,1.4,12,0.514,2,72,391.69,1398,0,0,1398
CUST_1951,3.7,6,-0.905,3,232,488.1,66,0,0,66
CUST_1952,13.7,11,0.918,6,342,717.67,343,0,0,343
CUST_1953,20.0,12,-0.856,1,105,117.82,249,0,1,62
CUST_1954,96.1,10,0.159,2,8,571.04,669,0,1,85
CUST_1955,40.6,18,0.804,2,118,745.09,1196,0,0,1196
CUST_1956,15.4,7,-0.976,1,49,210.01,1457,0,1,60
CUST_1957,8.2,7,-0.003,0,9,678.33,1748,0,0,1748
CUST_1958,15.2,11,-0.3,2,112,573.52,433,0,1,28
CUST_1959,23.1,4,0.161,3,265,60.85,1608,0,1,64
CUST_1960,1.9,1,-0.549,2,77,223.71,508,0,1,72
CUST_1961,7.9,13,-0.87,1,35,504.38,751,0,0,751
CUST_1962,27.5,18,0.252,2,201,426.8,966,0,0,966
CUST_1963,7.3,9,-0.166,3,311,445.95,1613,0,0,1613
CUST_1964,12.7,9,0.245,0,117,223.95,853,1,0,853
CUST_1965,13.3,9,-0.579,2,189,556.25,249,0,0,249
CUST_1966,3.1,10,-0.323,4,241,249.81,396,0,0,396
CUST_1967,6.7,2,0.123,0,292,342.08,1249,0,0,1249
CUST_1968,6.1,6,0.186,0,168,326.69,1013,1,0,1013
CUST_1969,0.4,15,-0.255,1,229,554.02,713,0,0,713
CUST_1970,0.4,3,-0.44,1,47,117.69,1802,0,0,1802
CUST_1971,26.7,11,-0.453,1,149,204.16,998,0,1,82
CUST_1972,4.8,6,-0.651,2,342,200.37,1740,0,0,1740
CUST_1973,10.9,3,-0.349,3,207,131.32,1085,0,1,84
CUST_1974,5.3,11,-0.601,2,60,205.7,1048,0,0,1048
CUST_1975,42.4,15,0.268,1,330,505.3,1789,0,0,1789
CUST_1976,4.5,13,0.138,4,116,599.13,1107,0,0,1107
CUST_1977,8.4,10,-0.235,2,238,545.23,452,0,0,452
CUST_1978,30.9,6,-0.348,1,354,406.39,1751,0,1,64
CUST_1979,27.7,15,-0.525,0,47,89.33,1033,0,0,1033
CUST_1980,3.1,18,0.071,6,244,769.26,263,0,0,263
CUST_1981,24.3,18,0.838,1,292,176.06,858,0,0,858
CUST_1982,9.2,7,0.371,1,4,551.32,772,0,0,772
CUST_1983,9.9,15,0.489,3,99,734.67,1163,0,0,1163
CUST_1984,2.1,18,0.669,2,204,573.33,1016,0,0,1016
CUST_1985,1.3,18,-0.297,1,179,213.54,908,0,0,908
CUST_1986,19.5,9,-0.874,2,16,286.85,1153,0,1,59
CUST_1987,10.3,2,0.245,0,89,72.65,1765,1,1,8
CUST_1988,8.6,8,-0.623,4,107,509.57,1264,1,1,66
CUST_1989,19.6,2,0.138,2,189,509.74,762,0,1,37
CUST_1990,21.8,11,0.479,3,179,594.13,1456,0,0,1456
CUST_1991,2.6,7,0.567,1,248,58.25,1203,0,0,1203
CUST_1992,14.1,6,-0.396,0,250,663.38,704,0,0,704
CUST_1993,2.2,10,0.025,1,19,604.03,1447,0,0,1447
CUST_1994,20.9,5,0.242,1,358,155.66,684,1,0,684
CUST_1995,16.0,11,0.639,1,96,310.72,287,1,1,49
CUST_1996,47.1,1,0.523,1,221,528.89,1298,1,1,68
CUST_1997,1.1,2,0.976,2,143,421.85,1031,1,0,1031
CUST_1998,0.9,1,-0.984,2,6,136.32,1203,0,1,8
CUST_1999,5.0,19,-0.125,3,349,115.51,653,1,0,653
CUST_2000,4.6,2,-0.488,1,321,636.09,128,0,0,128
CUST_2001,4.3,4,-0.76,2,267,166.98,1156,1,1,54
CUST_2002,35.5,12,0.823,2,295,179.07,1776,0,1,85
CUST_2003,4.3,18,0.996,1,0,673.19,41,0,0,41
CUST_2004,4.8,1,-0.639,2,57,509.1,1279,0,1,54
CUST_2005,21.4,1,-0.923,3,263,503.54,842,0,1,28
CUST_2006,9.0,14,-0.45,1,89,409.51,1495,0,0,1495
CUST_2007,22.5,4,0.67,0,74,476.75,1201,1,1,81
CUST_2008,1.0,5,-0.412,3,340,501.33,208,0,0,208
CUST_2009,10.0,11,-0.886,0,260,775.87,1060,0,0,1060
CUST_2010,0.5,13,-0.895,3,281,217.23,181,0,0,181
CUST_2011,1.0,16,-0.145,1,340,210.92,864,0,0,864
CUST_2012,35.5,13,0.864,2,328,92.91,611,0,0,611
CUST_2013,2.2,2,-0.428,3,356,543.65,1406,0,0,1406
CUST_2014,11.4,16,-0.146,1,242,461.78,594,0,0,594
CUST_2015,7.9,6,-0.796,2,321,133.43,1727,1,1,53
CUST_2016,6.4,14,-0.013,0,118,323.4,1470,1,0,1470
CUST_2017,34.5,1,0.393,3,46,184.0,1658,0,1,85
CUST_2018,0.3,17,-0.458,1,167,298.61,1716,1,0,1716
CUST_2019,16.4,11,-0.407,6,347,763.45,1623,0,1,75
CUST_2020,49.6,19,0.684,4,26,562.49,225,0,1,34
CUST_2021,12.3,3,-0.979,1,295,55.68,354,0,0,354
CUST_2022,41.4,11,0.273,1,0,239.38,511,0,1,60
CUST_2023,0.8,5,-0.212,4,173,57.77,237,0,0,237
CUST_2024,8.1,17,-0.403,1,166,586.15,965,1,0,965
CUST_2025,4.5,7,0.315,1,17,402.07,1356,0,0,1356
CUST_2026,19.7,10,0.669,0,90,795.51,1352,0,0,1352
CUST_2027,59.7,11,0.117,3,302,600.19,986,1,1,53
CUST_2028,4.4,3,-0.938,0,201,438.43,455,0,0,455
CUST_2029,15.9,10,-0.077,3,20,653.53,1115,0,1,62
CUST_2030,3.3,10,-0.074,2,155,578.6,1248,1,0,1248
CUST_2031,12.5,14,0.088,1,13,232.83,596,1,1,38
CUST_2032,9.4,12,0.342,0,19,447.69,1416,1,1,36
CUST_2033,53.6,15,-0.961,1,243,467.0,1614,0,1,34
CUST_2034,14.1,10,0.004,2,172,388.42,647,0,0,647
CUST_2035,6.5,10,0.177,2,121,184.39,974,0,1,66
CUST_2036,1.8,19,-0.313,1,183,217.53,1131,0,0,1131
CUST_2037,2.5,1,0.337,1,307,260.79,916,0,0,916
CUST_2038,3.8,10,-0.544,1,67,57.69,958,1,0,958
CUST_2039,4.3,2,-0.365,0,292,737.71,313,1,0,313
CUST_2040,28.5,17,0.926,1,337,564.57,1110,0,0,1110
CUST_2041,12.4,7,-0.304,4,158,567.21,710,0,1,88
CUST_2042,11.1,7,-0.307,2,48,479.25,405,0,1,34
CUST_2043,1.8,9,0.191,2,180,566.98,405,0,0,405
CUST_2044,29.5,2,0.942,2,294,786.4,1772,0,1,24
CUST_2045,19.2,14,0.966,2,347,338.87,801,0,0,801
CUST_2046,1.1,17,0.159,1,140,584.39,817,0,0,817
CUST_2047,18.5,1,-0.998,4,17,319.65,402,0,1,70
CUST_2048,11.8,9,0.801,0,139,690.72,886,0,0,886
CUST_2049,1.3,19,0.14,4,71,693.52,1728,0,0,1728
CUST_2050,9.2,4,-0.268,0,241,726.7,273,0,0,273
CUST_2051,9.9,8,0.658,1,260,54.1,791,0,0,791
CUST_2052,2.7,13,-0.2,0,262,273.64,1092,0,0,1092
CUST_2053,43.7,4,-0.932,2,142,150.44,1362,0,1,5
CUST_2054,28.5,9,0.642,1,194,390.49,662,0,1,2
CUST_2055,16.6,9,0.092,1,145,421.59,115,0,1,80
CUST_2056,9.3,18,-0.324,2,293,241.93,128,0,0,128
CUST_2057,8.0,12,-0.498,0,25,592.58,403,1,0,403
CUST_2058,15.8,10,0.188,1,58,252.33,787,0,0,787
CUST_2059,11.8,11,-0.584,1,51,690.42,1548,0,0,1548
CUST_2060,1.0,7,-0.352,2,148,183.24,1261,0,0,1261
CUST_2061,10.8,9,0.273,0,106,325.43,654,0,0,654
CUST_2062,24.6,6,0.763,2,317,516.68,1012,0,0,1012
CUST_2063,9.2,19,0.066,1,58,504.0,112,1,1,70
CUST_2064,0.8,16,0.518,2,257,108.52,1630,0,0,1630
CUST_2065,23.1,15,0.526,1,280,684.69,30,1,0,30
CUST_2066,3.4,7,0.329,0,18,498.55,466,1,0,466
CUST_2067,4.5,16,-0.508,3,165,702.39,715,0,0,715
CUST_2068,2.7,5,0.734,1,24,700.73,279,0,0,279
CUST_2069,6.0,16,-0.127,3,3,459.44,439,1,0,439
CUST_2070,21.2,1,-0.912,0,2,733.09,767,0,1,63
CUST_2071,11.0,19,-0.511,1,361,686.31,1439,0,0,1439
CUST_2072,3.4,5,0.531,1,26,768.59,1137,0,0,1137
CUST_2073,31.5,7,-0.862,1,345,687.87,519,0,1,20
